case_id	expected_exit	actual_exit	result	command
ES-0-01	0	0	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <--help>
ES-0-02	0	0	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <--help> <-a>
ES-0-03	0	0	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <--help> <-zh>
ES-0-04	0	0	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <--help> <-a> <-zh>
ES-0-05	0	0	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <--version>
ES-0-06	0	0	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <--help> <missing-information-path>
ES-0-07	0	0	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <--version> <missing-information-path>
ES-0-08	0	0	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <--help> <-P>
ES-0-09	0	0	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <--version> <-P>
ES-0-10	0	0	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <--dry-run> <present-file>
ES-0-11	0	0	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <--dry-run> <directory>
ES-0-12	0	0	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <--dry-run> <symbolic-link>
ES-0-13	0	0	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <--dry-run> <broken-symbolic-link>
ES-0-14	0	0	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <--dry-run> <fifo-input>
ES-0-15	0	0	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <--dry-run> <first-file> <directory> <second-file>
ES-0-16	0	0	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <--quiet> <--dry-run> <present-file>
ES-0-17	0	0	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <--json> <--dry-run> <present-file>
ES-0-18	0	0	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <--json> <--verbose> <--dry-run> <present-file>
ES-0-19	0	0	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <--verbose> <--json> <--dry-run> <present-file>
ES-0-20	0	0	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <-P> <--dry-run> <present-file>
ES-0-21	0	0	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <-rRdx> <--dry-run> <directory>
ES-0-22	0	0	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <--dry-run> <--ignore-missing> <missing-input>
ES-0-23	0	0	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <--dry-run> <--ignore-missing> <missing-input> <present-file>
